记录编号,实验编号/批次号,样品类型,产品编号,测试项目,单位,测试方法,测试环境,实测值,判定标准,判定结果,备注
TS-00034,EXP-2026-0003,实验样,HD-W101,断裂伸长率,%,GB/T 528,23℃/50%RH,553,≥300,合格,
TS-00035,EXP-2026-0003,实验样,HD-W101,撕裂强度,kN/m,GB/T 529,23℃/50%RH,71.0,≥40,合格,
TS-00036,EXP-2026-0003,实验样,HD-W101,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,24.3,参考,—,
TS-00037,EXP-2026-0003,实验样,HD-W101,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,11844,参考,—,
TS-00038,EXP-2026-0003,实验样,HD-W101,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,65.6,≥70(4周),不合格,
TS-00039,EXP-2026-0003,实验样,HD-W101,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.3,≤3.0(浅色革),不合格,
TS-00040,EXP-2026-0003,实验样,HD-W101,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,6.2,参考,—,
TS-00041,EXP-2026-0003,实验样,HD-W101,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,2892,≥2000(服装革),合格,
TS-00042,EXP-2026-0003,实验样,HD-W101,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,677,≤500(部分客户),参考,
TS-00043,EXP-2025-0004,实验样,HD-W101,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-00044,EXP-2025-0004,实验样,HD-W101,固含量,%,GB/T 2793,23℃/50%RH,31.8,31.2±1,合格,
TS-00045,EXP-2025-0004,实验样,HD-W101,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,141414,142150±10%,合格,
TS-00046,EXP-2025-0004,实验样,HD-W101,100%模量,MPa,GB/T 528,23℃/50%RH,3.3,2.5±0.5,不合格,
TS-00047,EXP-2025-0004,实验样,HD-W101,拉伸强度,MPa,GB/T 528,23℃/50%RH,27.2,≥20,合格,
TS-00048,EXP-2025-0004,实验样,HD-W101,断裂伸长率,%,GB/T 528,23℃/50%RH,623,≥300,合格,
TS-00049,EXP-2025-0004,实验样,HD-W101,撕裂强度,kN/m,GB/T 529,23℃/50%RH,66.4,≥40,合格,
TS-00050,EXP-2025-0004,实验样,HD-W101,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,22.4,参考,—,
TS-00051,EXP-2025-0004,实验样,HD-W101,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,11041,参考,—,
TS-00052,EXP-2025-0004,实验样,HD-W101,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,65.1,≥70(4周),不合格,
TS-00053,EXP-2025-0004,实验样,HD-W101,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.7,≤3.0(浅色革),不合格,
TS-00054,EXP-2025-0004,实验样,HD-W101,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,7.9,参考,—,
TS-00055,EXP-2025-0004,实验样,HD-W101,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,2834,≥2000(服装革),合格,
TS-00056,EXP-2025-0004,实验样,HD-W101,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,764,≤500(部分客户),参考,
TS-00057,EXP-2025-0005,实验样,HD-W101,外观,,目测,23℃/50%RH,微浊,透明无杂质,合格,
TS-00058,EXP-2025-0005,实验样,HD-W101,固含量,%,GB/T 2793,23℃/50%RH,30.8,31.2±1,合格,
TS-00059,EXP-2025-0005,实验样,HD-W101,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,148986,142150±10%,合格,
TS-00060,EXP-2025-0005,实验样,HD-W101,100%模量,MPa,GB/T 528,23℃/50%RH,2.4,2.5±0.5,合格,
TS-00061,EXP-2025-0005,实验样,HD-W101,拉伸强度,MPa,GB/T 528,23℃/50%RH,25.8,≥20,合格,
TS-00062,EXP-2025-0005,实验样,HD-W101,断裂伸长率,%,GB/T 528,23℃/50%RH,663,≥300,合格,
TS-00063,EXP-2025-0005,实验样,HD-W101,撕裂强度,kN/m,GB/T 529,23℃/50%RH,61.9,≥40,合格,
TS-00064,EXP-2025-0005,实验样,HD-W101,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,26.6,参考,—,
TS-00065,EXP-2025-0005,实验样,HD-W101,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,12031,参考,—,
TS-00066,EXP-2025-0005,实验样,HD-W101,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,68.7,≥70(4周),不合格,
TS-00067,EXP-2025-0005,实验样,HD-W101,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.1,≤3.0(浅色革),不合格,
TS-00068,EXP-2025-0005,实验样,HD-W101,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,7.4,参考,—,
TS-00069,EXP-2025-0005,实验样,HD-W101,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3418,≥2000(服装革),合格,
TS-00070,EXP-2025-0005,实验样,HD-W101,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,852,≤500(部分客户),参考,
TS-00071,EXP-2024-0006,实验样,HD-W101,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-00072,EXP-2024-0006,实验样,HD-W101,固含量,%,GB/T 2793,23℃/50%RH,32.6,31.2±1,不合格,
TS-00073,EXP-2024-0006,实验样,HD-W101,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,142744,142150±10%,合格,
TS-00074,EXP-2024-0006,实验样,HD-W101,100%模量,MPa,GB/T 528,23℃/50%RH,4.1,2.5±0.5,不合格,
TS-00075,EXP-2024-0006,实验样,HD-W101,拉伸强度,MPa,GB/T 528,23℃/50%RH,31.9,≥20,合格,
TS-00076,EXP-2024-0006,实验样,HD-W101,断裂伸长率,%,GB/T 528,23℃/50%RH,589,≥300,合格,
TS-00077,EXP-2024-0006,实验样,HD-W101,撕裂强度,kN/m,GB/T 529,23℃/50%RH,74.5,≥40,合格,
TS-00078,EXP-2024-0006,实验样,HD-W101,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,27.9,参考,—,
TS-00079,EXP-2024-0006,实验样,HD-W101,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,12959,参考,—,
TS-00080,EXP-2024-0006,实验样,HD-W101,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,63.4,≥70(4周),不合格,
TS-00081,EXP-2024-0006,实验样,HD-W101,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.2,≤3.0(浅色革),不合格,
TS-00082,EXP-2024-0006,实验样,HD-W101,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,7.1,参考,—,
TS-00083,EXP-2024-0006,实验样,HD-W101,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3191,≥2000(服装革),合格,
TS-00084,EXP-2024-0006,实验样,HD-W101,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,978,≤500(部分客户),参考,
TS-00085,EXP-2025-0007,实验样,HD-W101,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-00086,EXP-2025-0007,实验样,HD-W101,固含量,%,GB/T 2793,23℃/50%RH,30.8,31.2±1,合格,
TS-00087,EXP-2025-0007,实验样,HD-W101,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,130311,142150±10%,合格,
TS-00088,EXP-2025-0007,实验样,HD-W101,100%模量,MPa,GB/T 528,23℃/50%RH,1.3,2.5±0.5,不合格,
TS-00089,EXP-2025-0007,实验样,HD-W101,拉伸强度,MPa,GB/T 528,23℃/50%RH,18.9,≥20,不合格,
TS-00090,EXP-2025-0007,实验样,HD-W101,断裂伸长率,%,GB/T 528,23℃/50%RH,711,≥300,合格,
TS-00091,EXP-2025-0007,实验样,HD-W101,撕裂强度,kN/m,GB/T 529,23℃/50%RH,50.0,≥40,合格,
TS-00092,EXP-2025-0007,实验样,HD-W101,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,21.2,参考,—,
TS-00093,EXP-2025-0007,实验样,HD-W101,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,8288,参考,—,
TS-00094,EXP-2025-0007,实验样,HD-W101,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,65.8,≥70(4周),不合格,
TS-00095,EXP-2025-0007,实验样,HD-W101,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,4.6,≤3.0(浅色革),不合格,
TS-00096,EXP-2025-0007,实验样,HD-W101,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,8.6,参考,—,
TS-00097,EXP-2025-0007,实验样,HD-W101,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3555,≥2000(服装革),合格,
TS-00098,EXP-2025-0007,实验样,HD-W101,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,746,≤500(部分客户),参考,
TS-00099,EXP-2026-0008,实验样,HD-W101,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-00100,EXP-2026-0008,实验样,HD-W101,固含量,%,GB/T 2793,23℃/50%RH,31.8,31.2±1,合格,
TS-00101,EXP-2026-0008,实验样,HD-W101,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,157101,142150±10%,不合格,
TS-00102,EXP-2026-0008,实验样,HD-W101,100%模量,MPa,GB/T 528,23℃/50%RH,2.5,2.5±0.5,合格,
TS-00103,EXP-2026-0008,实验样,HD-W101,拉伸强度,MPa,GB/T 528,23℃/50%RH,25.6,≥20,合格,
TS-00104,EXP-2026-0008,实验样,HD-W101,断裂伸长率,%,GB/T 528,23℃/50%RH,644,≥300,合格,
TS-00105,EXP-2026-0008,实验样,HD-W101,撕裂强度,kN/m,GB/T 529,23℃/50%RH,59.1,≥40,合格,
TS-00106,EXP-2026-0008,实验样,HD-W101,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,24.7,参考,—,
TS-00107,EXP-2026-0008,实验样,HD-W101,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,9909,参考,—,
TS-00108,EXP-2026-0008,实验样,HD-W101,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,58.2,≥70(4周),不合格,
TS-00109,EXP-2026-0008,实验样,HD-W101,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,4.6,≤3.0(浅色革),不合格,
TS-00110,EXP-2026-0008,实验样,HD-W101,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,7.5,参考,—,
TS-00111,EXP-2026-0008,实验样,HD-W101,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3770,≥2000(服装革),合格,
TS-00112,EXP-2026-0008,实验样,HD-W101,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,254,≤500(部分客户),参考,
TS-00113,EXP-2025-0009,实验样,HD-W101,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-00114,EXP-2025-0009,实验样,HD-W101,固含量,%,GB/T 2793,23℃/50%RH,29.8,31.2±1,不合格,
TS-00115,EXP-2025-0009,实验样,HD-W101,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,126954,142150±10%,不合格,
TS-00116,EXP-2025-0009,实验样,HD-W101,100%模量,MPa,GB/T 528,23℃/50%RH,1.3,2.5±0.5,不合格,
TS-00117,EXP-2025-0009,实验样,HD-W101,拉伸强度,MPa,GB/T 528,23℃/50%RH,20.8,≥20,合格,
TS-00118,EXP-2025-0009,实验样,HD-W101,断裂伸长率,%,GB/T 528,23℃/50%RH,654,≥300,合格,
TS-00119,EXP-2025-0009,实验样,HD-W101,撕裂强度,kN/m,GB/T 529,23℃/50%RH,47.8,≥40,合格,
TS-00120,EXP-2025-0009,实验样,HD-W101,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,19.8,参考,—,
TS-00121,EXP-2025-0009,实验样,HD-W101,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,8155,参考,—,
TS-00122,EXP-2025-0009,实验样,HD-W101,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,57.6,≥70(4周),不合格,
TS-00123,EXP-2025-0009,实验样,HD-W101,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,4.2,≤3.0(浅色革),不合格,
TS-00124,EXP-2025-0009,实验样,HD-W101,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,8.6,参考,—,
TS-00125,EXP-2025-0009,实验样,HD-W101,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3978,≥2000(服装革),合格,
TS-00126,EXP-2025-0009,实验样,HD-W101,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,528,≤500(部分客户),参考,
TS-00127,EXP-2025-0010,实验样,HD-W101,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-00128,EXP-2025-0010,实验样,HD-W101,固含量,%,GB/T 2793,23℃/50%RH,30.7,31.2±1,合格,
TS-00129,EXP-2025-0010,实验样,HD-W101,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,145250,142150±10%,合格,
TS-00130,EXP-2025-0010,实验样,HD-W101,100%模量,MPa,GB/T 528,23℃/50%RH,3.7,2.5±0.5,不合格,
TS-00131,EXP-2025-0010,实验样,HD-W101,拉伸强度,MPa,GB/T 528,23℃/50%RH,30.3,≥20,合格,
TS-00132,EXP-2025-0010,实验样,HD-W101,断裂伸长率,%,GB/T 528,23℃/50%RH,618,≥300,合格,
TS-00133,EXP-2025-0010,实验样,HD-W101,撕裂强度,kN/m,GB/T 529,23℃/50%RH,69.0,≥40,合格,
TS-00134,EXP-2025-0010,实验样,HD-W101,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,25.3,参考,—,
TS-00135,EXP-2025-0010,实验样,HD-W101,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,12361,参考,—,
TS-00136,EXP-2025-0010,实验样,HD-W101,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,58.0,≥70(4周),不合格,
TS-00137,EXP-2025-0010,实验样,HD-W101,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.7,≤3.0(浅色革),不合格,
TS-00138,EXP-2025-0010,实验样,HD-W101,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,6.9,参考,—,
TS-00139,EXP-2025-0010,实验样,HD-W101,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,2450,≥2000(服装革),合格,
TS-00140,EXP-2025-0010,实验样,HD-W101,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,1407,≤500(部分客户),参考,
TS-00141,EXP-2025-0011,实验样,HD-W101,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-00142,EXP-2025-0011,实验样,HD-W101,固含量,%,GB/T 2793,23℃/50%RH,31.5,31.2±1,合格,
TS-00143,EXP-2025-0011,实验样,HD-W101,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,144207,142150±10%,合格,
TS-00144,EXP-2025-0011,实验样,HD-W101,100%模量,MPa,GB/T 528,23℃/50%RH,1.2,2.5±0.5,不合格,
TS-00145,EXP-2025-0011,实验样,HD-W101,拉伸强度,MPa,GB/T 528,23℃/50%RH,20.9,≥20,合格,
TS-00146,EXP-2025-0011,实验样,HD-W101,断裂伸长率,%,GB/T 528,23℃/50%RH,694,≥300,合格,
TS-00147,EXP-2025-0011,实验样,HD-W101,撕裂强度,kN/m,GB/T 529,23℃/50%RH,48.9,≥40,合格,
TS-00148,EXP-2025-0011,实验样,HD-W101,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,22.5,参考,—,
TS-00149,EXP-2025-0011,实验样,HD-W101,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,8521,参考,—,
TS-00150,EXP-2025-0011,实验样,HD-W101,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,61.2,≥70(4周),不合格,
TS-00151,EXP-2025-0011,实验样,HD-W101,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.1,≤3.0(浅色革),不合格,
TS-00152,EXP-2025-0011,实验样,HD-W101,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,8.0,参考,—,
TS-00153,EXP-2025-0011,实验样,HD-W101,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3551,≥2000(服装革),合格,
TS-00154,EXP-2025-0011,实验样,HD-W101,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,208,≤500(部分客户),参考,
TS-00155,EXP-2026-0012,实验样,HD-W101,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-00156,EXP-2026-0012,实验样,HD-W101,固含量,%,GB/T 2793,23℃/50%RH,32.2,31.2±1,不合格,
TS-00157,EXP-2026-0012,实验样,HD-W101,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,129276,142150±10%,合格,
TS-00158,EXP-2026-0012,实验样,HD-W101,100%模量,MPa,GB/T 528,23℃/50%RH,3.6,2.5±0.5,不合格,
TS-00159,EXP-2026-0012,实验样,HD-W101,拉伸强度,MPa,GB/T 528,23℃/50%RH,29.2,≥20,合格,
TS-00160,EXP-2026-0012,实验样,HD-W101,断裂伸长率,%,GB/T 528,23℃/50%RH,584,≥300,合格,
TS-00161,EXP-2026-0012,实验样,HD-W101,撕裂强度,kN/m,GB/T 529,23℃/50%RH,61.2,≥40,合格,
TS-00162,EXP-2026-0012,实验样,HD-W101,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,25.2,参考,—,
TS-00163,EXP-2026-0012,实验样,HD-W101,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,10761,参考,—,
TS-00164,EXP-2026-0012,实验样,HD-W101,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,60.9,≥70(4周),不合格,
TS-00165,EXP-2026-0012,实验样,HD-W101,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.2,≤3.0(浅色革),不合格,
TS-00166,EXP-2026-0012,实验样,HD-W101,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,7.4,参考,—,
TS-00167,EXP-2026-0012,实验样,HD-W101,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3153,≥2000(服装革),合格,
TS-00168,EXP-2026-0012,实验样,HD-W101,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,930,≤500(部分客户),参考,
TS-00169,EXP-2026-0013,实验样,HD-W102,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-00170,EXP-2026-0013,实验样,HD-W102,固含量,%,GB/T 2793,23℃/50%RH,33.0,33.7±1,合格,
TS-00171,EXP-2026-0013,实验样,HD-W102,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,146479,132353±10%,不合格,
TS-00172,EXP-2026-0013,实验样,HD-W102,100%模量,MPa,GB/T 528,23℃/50%RH,3.0,3.0±0.5,合格,
TS-00173,EXP-2026-0013,实验样,HD-W102,拉伸强度,MPa,GB/T 528,23℃/50%RH,26.8,≥20,合格,
TS-00174,EXP-2026-0013,实验样,HD-W102,断裂伸长率,%,GB/T 528,23℃/50%RH,623,≥300,合格,
TS-00175,EXP-2026-0013,实验样,HD-W102,撕裂强度,kN/m,GB/T 529,23℃/50%RH,57.6,≥40,合格,
TS-00176,EXP-2026-0013,实验样,HD-W102,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,23.9,参考,—,
TS-00177,EXP-2026-0013,实验样,HD-W102,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,12404,参考,—,
TS-00178,EXP-2026-0013,实验样,HD-W102,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,61.0,≥70(4周),不合格,
TS-00179,EXP-2026-0013,实验样,HD-W102,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,4.5,≤3.0(浅色革),不合格,
TS-00180,EXP-2026-0013,实验样,HD-W102,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,7.3,参考,—,
TS-00181,EXP-2026-0013,实验样,HD-W102,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3094,≥2000(服装革),合格,
TS-00182,EXP-2026-0013,实验样,HD-W102,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,601,≤500(部分客户),参考,
TS-00183,EXP-2025-0014,实验样,HD-W102,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-00184,EXP-2025-0014,实验样,HD-W102,固含量,%,GB/T 2793,23℃/50%RH,34.3,33.7±1,合格,
TS-00185,EXP-2025-0014,实验样,HD-W102,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,127087,132353±10%,合格,
TS-00186,EXP-2025-0014,实验样,HD-W102,100%模量,MPa,GB/T 528,23℃/50%RH,3.9,3.0±0.5,不合格,
TS-00187,EXP-2025-0014,实验样,HD-W102,拉伸强度,MPa,GB/T 528,23℃/50%RH,29.7,≥20,合格,
TS-00188,EXP-2025-0014,实验样,HD-W102,断裂伸长率,%,GB/T 528,23℃/50%RH,582,≥300,合格,
TS-00189,EXP-2025-0014,实验样,HD-W102,撕裂强度,kN/m,GB/T 529,23℃/50%RH,60.3,≥40,合格,
TS-00190,EXP-2025-0014,实验样,HD-W102,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,26.4,参考,—,
TS-00191,EXP-2025-0014,实验样,HD-W102,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,11940,参考,—,
TS-00192,EXP-2025-0014,实验样,HD-W102,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,58.4,≥70(4周),不合格,
TS-00193,EXP-2025-0014,实验样,HD-W102,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.0,≤3.0(浅色革),不合格,
TS-00194,EXP-2025-0014,实验样,HD-W102,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,7.0,参考,—,
TS-00195,EXP-2025-0014,实验样,HD-W102,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3130,≥2000(服装革),合格,
TS-00196,EXP-2025-0014,实验样,HD-W102,DMF残留,ppm,GC-MS(内部方法),23℃/50%RH,916,≤500(部分客户),参考,
TS-00197,EXP-2026-0015,实验样,HD-W102,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-00198,EXP-2026-0015,实验样,HD-W102,固含量,%,GB/T 2793,23℃/50%RH,33.2,33.7±1,合格,
TS-00199,EXP-2026-0015,实验样,HD-W102,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,136951,132353±10%,合格,
TS-00200,EXP-2026-0015,实验样,HD-W102,100%模量,MPa,GB/T 528,23℃/50%RH,1.3,3.0±0.5,不合格,
TS-00201,EXP-2026-0015,实验样,HD-W102,拉伸强度,MPa,GB/T 528,23℃/50%RH,18.5,≥20,不合格,
